index,premise,hypothesis,label
697,다만 각 객실 잠금장치에 자물쇠가 없는 게 흠이었다.,각 방에는 자물쇠가 있습니다.,contradiction
698,다만 각 객실 잠금장치에 자물쇠가 없는 게 흠이었다.,자물쇠가 없어도 보안이 철저했다.,neutral
699,다만 각 객실 잠금장치에 자물쇠가 없는 게 흠이었다.,각 방에는 금속 장치가 없습니다.,entailment
700,"다만 소액주주 부담을 줄이기 위해 국내 상장주식의 시세차익이 2,000만원이며 해외주식 및 비상장주식·채권·파생상품 등의 소득을 합산해 250만원을 공제하기로 했다.",해외 주식에서 500만 원을 공제합니다.,contradiction
701,"다만 소액주주 부담을 줄이기 위해 국내 상장주식의 시세차익이 2,000만원이며 해외주식 및 비상장주식·채권·파생상품 등의 소득을 합산해 250만원을 공제하기로 했다.",이런 공제에도 소액주주의 부담은 줄어들지 않을 전망이다.,neutral
702,"다만 소액주주 부담을 줄이기 위해 국내 상장주식의 시세차익이 2,000만원이며 해외주식 및 비상장주식·채권·파생상품 등의 소득을 합산해 250만원을 공제하기로 했다.","국내 상장 주식의 시세차익 2,000만원을 차감한다.",entailment
703,하지만 여행을 하다 보면 한 과목에서 시간을 빼는 느낌이 들어요.,너무 한 가지 소재나 뭐 그런 것 때문에 쉬면 지루해요.,neutral
704,하지만 여행을 하다 보면 한 과목에서 시간을 빼는 느낌이 들어요.,괜히 시간낭비하는 느낌이지만.,entailment
705,하지만 여행을 하다 보면 한 과목에서 시간을 빼는 느낌이 들어요.,"It feels like I'm wasting time on various materials while traveling, but.",contradiction
706,하지만 열쇠로 문을 열면 처음에는 어려워요.,열쇠만 있으면 처음부터 쉽게 문을 열 수 있습니다.,contradiction
707,하지만 열쇠로 문을 열면 처음에는 어려워요.,열쇠로 문을 열 때 구멍이 잘 안 맞아요.,neutral
708,하지만 열쇠로 문을 열면 처음에는 어려워요.,열쇠로 문을 여세요.,entailment
709,다만 조금 좁아서 캐리어를 여는 데 불편함이 있습니다.,되게 넓어서 편해요.,contradiction
710,다만 조금 좁아서 캐리어를 여는 데 불편함이 있습니다.,캐리어가 무거워서 불편해요.,neutral
711,다만 조금 좁아서 캐리어를 여는 데 불편함이 있습니다.,그렇게 넓지는 않아요.,entailment
712,그러나 중소기업 또는 대기업의 총 수출과 중소기업 월별 수출은 상대적으로 적은 연구량을 수출한다.,수출 감소폭이 가장 작은 기업은 대기업이다.,contradiction
713,다만 중소기업 수출은 전체 수출이나 대기업 수출이 감소한 것에 비해 감소폭이 상대적으로 작은 것으로 조사됐다.,수출 감소폭은 대기업이 중소기업보다 높은 것으로 나타났다.,entailment
714,그러나 중소기업 또는 대기업의 총 수출과 중소기업 월별 수출은 상대적으로 적은 연구량을 수출한다.,전체 수출 감소폭이 중견기업에 비해 적은 것으로 나타났다.,neutral
715,하지만 지하철이나 버스까지 걸어서 10분 정도 걸립니다.,지하철은 20분 이상 걸어야 탈 수 있어요.,contradiction
716,하지만 지하철이나 버스까지 걸어서 10분 정도 걸립니다.,지하철이 버스보다 더 편리하다.,neutral
717,하지만 지하철이나 버스까지 걸어서 10분 정도 걸립니다.,지하철과 버스는 10분 정도면 이용하실 수 있습니다.,entailment
718,하지만 창문을 잠그는 기능이 고장 났습니다.,깨진 것은 창문뿐입니다.,neutral
719,하지만 창문을 잠그는 기능이 고장 났습니다.,창문을 잠그는 기능에 문제가 있습니다.,entailment
720,하지만 창문을 잠그는 기능이 고장 났습니다.,아무 문제 없어요.,contradiction
721,하지만 난방기 때문에 잘 때는 건조했어요.,가습기를 틀어도 잘 때는 건조했어요.,neutral
722,하지만 난방기 때문에 잘 때는 건조했어요.,히터를 켰어요.,entailment
723,하지만 난방기 때문에 잘 때는 건조했어요.,히터를 틀어도 마르지 않았어요.,contradiction
724,다만 감면대상자라도 최종신고를 해야 혜택을 받을 수 있다.,감면대상자는 최종 신고하지 않아도 혜택을 받을 수 있다.,contradiction
725,다만 감면대상자라도 최종신고를 해야 혜택을 받을 수 있다.,감면 대상이 아니면 최종 신고 접수가 어렵다.,neutral
726,다만 감면대상자라도 최종신고를 해야 혜택을 받을 수 있다.,감면 대상자가 최종 신고하면 혜택을 받을 수 있다.,entailment
727,하지만 그 집의 조명은 전체적으로 어둡습니다.,집 안의 불빛은 어두웠지만 분위기는 밝았다.,neutral
728,하지만 그 집의 조명은 전체적으로 어둡습니다.,그 집의 조명이 전체적으로 너무 밝아요.,contradiction
729,하지만 그 집의 조명은 전체적으로 어둡습니다.,그 집의 조명은 전체적으로 어둡습니다.,entailment
730,5층까지는 가방을 들고 가기가 힘듭니다.,5층까지 가방이 없다면 어렵지 않습니다.,neutral
731,5층까지는 가방을 들고 가기가 힘듭니다.,5층까지는 가방을 들고 가기가 조금 힘듭니다.,entailment
732,5층까지는 가방을 들고 가기가 힘듭니다.,가방은 5층까지 휴대가 간편합니다.,contradiction
733,다문화 가족에 대한 우리의 관점이 바뀌어야 합니다.,다문화 가족에 대한 우리의 시각은 이미 완전히 바뀌었습니다.,contradiction
734,다문화 가족에 대한 우리의 관점이 바뀌어야 합니다.,우리 주변에는 다문화 가정이 많이 있습니다.,neutral
735,다문화 가족에 대한 우리의 관점이 바뀌어야 합니다.,우리는 다문화 가정을 바라보는 시각을 바꿀 필요가 있습니다.,entailment
736,다시는 이런 일이 없었으면 좋겠어요.,저는 이런 일이 다시 일어나길 바랍니다.,contradiction
737,다시는 이런 일이 없었으면 좋겠어요.,이런 일이 일어나는 곳은 주변에 많은 세상이 있다.,neutral
738,다시는 이런 일이 없었으면 좋겠어요.,다시는 이런 일이 없었으면 좋겠어요.,entailment
739,다만 이직 전 24개월 동안 최소 12개월 이상 보험료를 납부해야 한다.,이직 전 3개월간 최소 1개월 이상 보험료를 납부해야 한다.,contradiction
740,다만 이직 전 24개월 동안 최소 12개월 이상 보험료를 납부해야 한다.,이사하기 전에 24개월 동안 보험료 100만 원을 내셔야 합니다.,neutral
741,다만 이직 전 24개월 동안 최소 12개월 이상 보험료를 납부해야 한다.,이직 전 2년간 최소 1년 이상 보험료를 납부해야 한다.,entailment
742,단점은 도시에서 조금 떨어진다는 것입니다.,그곳은 시내에서 정말 가깝습니다.,contradiction
743,단점은 도시에서 조금 떨어진다는 것입니다.,단점이 하나 있습니다.,neutral
744,단점은 도시에서 조금 떨어진다는 것입니다.,단점이 있습니다.,entailment
745,그냥 대중교통이 생각보다 멀었어.,대중교통은 생각보다 가까웠습니다.,contradiction
746,그냥 대중교통이 생각보다 멀었어.,대중교통을 이용했어요.,neutral
747,그냥 대중교통이 생각보다 멀었어.,대중교통은 생각보다 멀었습니다.,entailment
748,열쇠로 문을 열기가 좀 힘들어서요.,나는 열쇠로 문을 열지 않아요.,contradiction
749,열쇠로 문을 열기가 좀 힘들어서요.,당신은 열쇠로만 문을 열 수 있습니다.,neutral
750,열쇠로 문을 열기가 좀 힘들어서요.,열쇠로 문을 여는 데 문제가 있습니다.,entailment
751,입장 관광 상품 중 입력한 당첨자는 휴대폰 번호 5만원권 모바일 쿠폰 소지자가 발송된다.,모든 지원자가 이겼다.,neutral
752,당첨자에게는 신청 시 입력한 휴대전화 번호가 적힌 5만원 상당의 모바일 교환권이 증정된다.,나는 신청하면서 핸드폰 번호를 입력했어요.,entailment
753,당첨자에게는 신청 시 입력한 휴대전화 번호가 적힌 5만원 상당의 모바일 교환권이 증정된다.,5만원 상당의 국민관광상품권이 우표로 발송된다.,contradiction
754,당초 7명의 북한 대표단이 한국을 방문할 예정이었다.,"북한의 사정으로 인해, 북한 대표단은 5명으로 변경되었다.",neutral
755,당초 7명의 북한 대표단이 한국을 방문할 예정이었다.,당초 남한을 방문할 예정이었던 7명의 북한 대표단이 있었다.,entailment
756,당초 7명의 북한 대표단이 한국을 방문할 예정이었다.,"당초, 두 명의 북한 대표단이 한국을 방문하기로 예정되어 있었다.",contradiction
757,대부분의 라이더들이 고속 주행과 고속 오토바이를 탈 때 머리에 쓰는 헬멧의 종류는 전면 헬멧이다.,대부분의 라이더들이 고속 주행과 고속 오토바이를 탈 때 착용하는 헬멧은 전면 헬멧이다.,entailment
758,대부분의 라이더들이 고속 주행과 고속 오토바이를 탈 때 머리에 쓰는 헬멧의 종류는 전면 헬멧이다.,전면 헬멧은 대부분의 라이더들이 오토바이를 탈 때 착용합니다.,contradiction
759,대부분의 라이더 비터컵 기술과 고속 헬멧은 풀페이스 헬멧의 머리 위에 올라가는 오토바이를 탈 때 사용된다.,고속 오토바이를 탈 때는 전면 헬멧을 합법적으로 착용한다.,neutral
760,대상은 모든 시민이며 주제 제한 없이 안전신문 발전을 위한 다양한 실질적이고 실질적인 정책 아이디어를 제안할 수 있다.,모든 사람들이 목표물입니다.,entailment
761,대상은 모든 시민이며 주제 제한 없이 안전신문 발전을 위한 다양한 실질적이고 실질적인 정책 아이디어를 제안할 수 있다.,타겟은 모두 영국 시민이다.,neutral
762,대상은 모든 시민이며 주제 제한 없이 안전신문 발전을 위한 다양한 실질적이고 실질적인 정책 아이디어를 제안할 수 있다.,그 과목에는 제한이 있습니다.,contradiction
763,대외무역법은 미래창조를 위해 산업통상통신사업법의 허가를 받아야 하고 법에 따라 국내에서 축적된 오염물질 산성도 부여해야 한다는 전략물도 부여해야 한다.,전략물자를 판매할 때는 반드시 양 부서의 허가를 받아야 합니다.,entailment
764,대외무역법은 미래창조를 위해 산업통상통신사업법의 허가를 받아야 하고 법에 따라 국내에서 축적된 오염물질 산성도 부여해야 한다는 전략물도 부여해야 한다.,전략물자는 산업통상자원부나 미래창조과학부의 허가를 받아 판매할 수 있다.,contradiction
765,"대외무역법상 전략물자는 판매 시 산업통상자원부의 승인을 받아야 하며, 전기통신사업법과 전파법에 따라 미래창조과학부의 승인을 받아야 한다.",전략물자를 구매할 때는 반드시 양 부처의 허가가 있어야 한다.,neutral
766,대중교통보다 훨씬 비싼 요금을 내고 대중교통과 거리가 멀다는 시각이 반영된 것으로 보인다.,대중교통과 같다고 생각하는 시각이 반영된 것으로 보인다.,contradiction
767,대중교통보다 훨씬 비싼 요금을 내고 대중교통과 거리가 멀다는 시각이 반영된 것으로 보인다.,그것은 대중 교통의 평균 운임의 약 3배를 지불합니다.,neutral
768,거리나 대중교통에서 멀리 떨어진 곳에서 찾는 데 드는 비용을 대중교통보다 훨씬 더 많이 들인 것도 반영으로 보인다.,대중교통과 거리가 멀다는 시각은 대중교통보다 훨씬 비싼 요금을 낸 데서 비롯된 것으로 보인다.,entailment
769,일반적으로 교통은 꽤 좋습니다.,전반적으로 교통이 너무 불편해요.,contradiction
770,일반적으로 교통은 꽤 좋습니다.,교통은 대체로 양호하다.,entailment
771,일반적으로 교통은 꽤 좋습니다.,교통이 좋아서 지하철로 이동하기 편해요.,neutral
772,민주통합당 문재인 후보가 16일 경기도 고양체육관에서 열린 서울지역 경합대회에서 15만8271표를 얻어 13개 대회에서 모두 1위를 차지했다.,문재인 민주통합당 후보는 13개 대회 중 11개 대회에서 우승하고 2번 패했다.,contradiction
773,민주통합당 문재인 후보가 16일 경기도 고양체육관에서 열린 서울지역 경합대회에서 15만8271표를 얻어 13개 대회에서 모두 1위를 차지했다.,16일 경기도 고양시에서 열린 예비선거에서 서울지역 1위는 체육관이 과반수 득표율을 기록했다.,neutral
774,민주통합당 문재인 후보가 16일 경기도 고양체육관에서 열린 서울지역 경합대회에서 15만8271표를 얻어 13개 대회에서 모두 1위를 차지했다.,지난 16일 경기도 고양체육관에서 열린 서울지역 경선에서 1위 투표는 15만8271표로 집계됐다.,entailment
775,버스운송사업조합연합회는 20일 서울 방배동 전국버스센터에서 긴급총회를 열고 버스 운행을 무기한 중단하기로 결정했다.,전국 버스운송서비스인 협동조합연합회가 버스기사의 급여를 요구하고 나섰다.,neutral
776,버스운송사업조합연합회는 20일 서울 방배동 전국버스센터에서 긴급총회를 열고 버스 운행을 무기한 중단하기로 결정했다.,전국버스운송사업조합연합회가 일부 버스 운행을 중단하기로 했다.,contradiction
777,버스운송사업조합연합회는 20일 서울 방배동 전국버스센터에서 긴급총회를 열고 버스 운행을 무기한 중단하기로 결정했다.,모든 버스의 운행 중단 기간은 정해지지 않았다.,entailment
778,"1905년 11월 17일, 일본은 조약에 따라 고종을 강제로 폐위시키고 외교관을 빼앗았다.",대한제국은 자발적으로 일본과 1905 한일 조약을 체결했다.,contradiction
779,1905년 11월 17일 대한제국은 외교권을 박탈당한 1905 한일 조약조약을 체결하고 고종은 강제로 폐위되었다.,대한제국은 외교권을 되찾았다.,neutral
780,"1905년 11월 17일, 일본은 조약에 따라 고종을 강제로 폐위시키고 외교관을 빼앗았다.",대한제국은 일본에 의해 1905 한일 조약 서명되었다.,entailment
781,슈퍼마켓이 걸어서 갈 수 있는 거리에 있어서 편리해요.,슈퍼마켓이 걸어갈 수 있는 거리가 아니라서 불편해요.,contradiction
782,슈퍼마켓이 걸어서 갈 수 있는 거리에 있어서 편리해요.,걸어서 갈 수 있는 거리의 중앙에 하이퍼마켓이 있습니다.,neutral
783,슈퍼마켓이 걸어서 갈 수 있는 거리에 있어서 편리해요.,슈퍼마켓이 있어서 좋습니다.,entailment
784,또한 정월 초와 보름에 지내는 제사는 제사에 포함되지 않고 예시로 분류되었다.,정월 초와 대보름에 지내는 제사는 제사로 분류된다.,contradiction
785,"또한, 설날에 머물기 위해 제사를 지내지 않고, 전체와 예시로 분류한다.",정월 초와 대보름에 지내는 제사는 삼국시대부터 행해져 왔다.,neutral
786,"또한, 설날에 머물기 위해 제사를 지내지 않고, 전체와 예시로 분류한다.",정월 대보름에 지내는 제사는 제사에 포함되지 않는다.,entailment
787,더 이상의 설명은 필요 없을 것 같습니다.,또 다른 설명은 꼭 필요하지 않은 완벽한 설명입니다.,neutral
788,더 이상의 설명은 필요 없을 것 같습니다.,다른 설명은 필요 없을 것 같습니다.,entailment
789,더 이상의 설명은 필요 없을 것 같습니다.,다른 설명이 필요할 것 같습니다.,contradiction
790,당신 덕분에 배부르게 숙소를 나왔어요.,나는 기숙사를 떠날 때 배가 고프지 않았어.,entailment
791,당신 덕분에 배부르게 숙소를 나왔어요.,배고파서 기숙사를 나왔어요.,contradiction
792,당신 덕분에 배부르게 숙소를 나왔어요.,저는 맛있는 밥으로 배불러요.,neutral
793,덕분에 퇴근 후에도 쉴 수 있었습니다.,저는 하루를 마치고 나서 긴장을 풀 수가 없었어요.,contradiction
794,덕분에 퇴근 후에도 쉴 수 있었습니다.,사회자 덕분에 긴장을 풀 수 있었습니다.,neutral
795,덕분에 퇴근 후에도 쉴 수 있었습니다.,일 끝나고 쉬었어요.,entailment
796,진짜와 가짜 사이의 이상한 동반자.,진짜와 가짜는 동반되지 않는다.,contradiction
797,진짜와 가짜 사이의 이상한 동반자.,진짜와 가짜는 함께 표현됩니다.,entailment
798,진짜와 가짜 사이의 이상한 동반자.,진짜와 가짜는 구별하기 어렵다고 표현된다.,neutral
799,도는 또 미개방 고액체납자에 대한 강제개방도 추진해 체납세를 징수할 계획이다.,고액 체납자에 대한 모든 안전장치가 열렸다.,contradiction
800,도는 또 미개방 고액체납자에 대한 강제개방도 추진해 체납세를 징수할 계획이다.,소액 체납자도 강제징수를 추진할 계획이다.,neutral
801,도는 또 미개방 고액체납자에 대한 강제개방도 추진해 체납세를 징수할 계획이다.,고액 체납자에 대한 금고가 강제 개방된다.,entailment
802,세븐일레븐은 걸어서 1분 거리에 있습니다.,세븐일레븐은 걸어서 3분 거리에 있습니다.,contradiction
803,세븐일레븐은 걸어서 1분 거리에 있습니다.,세븐일레븐은 반대편에 있습니다.,neutral
804,세븐일레븐은 걸어서 1분 거리에 있습니다.,세븐일레븐은 걸어서 갈 수 있습니다.,entailment
805,"그는 프랑스, 독일의 보호령이 될 예정이지만 곧 독일의 소유가 되기 때문에 독일이 인정한 것이다.",프랑스가 독일의 자르 지역 보호를 자진 해제했다.,neutral
806,"독일의 자르 지역은 프랑스의 보호국이 되었지만, 곧 독일의 소유가 되었다.",독일의 자르 지역은 한때 프랑스의 보호국이 되었다.,entailment
807,"독일의 자르 지역은 프랑스의 보호국이 되었지만, 곧 독일의 소유가 되었다.",프랑스는 독일의 자르 지역에 의해 소유되었다.,contradiction
808,독일이 패전하자 1948년 연합국 정부는 도이체방크를 10개의 독립된 지역은행으로 분리하라는 명령을 내렸다.,독일은 2차 세계대전에서 승리했습니다.,contradiction
809,독일이 패전하자 1948년 연합국 정부는 도이체방크를 10개의 독립된 지역은행으로 분리하라는 명령을 내렸다.,연합 정부는 도이체방크의 분리를 명령했다.,entailment
810,독일이 패전하자 1948년 연합국 정부는 도이체방크를 10개의 독립된 지역은행으로 분리하라는 명령을 내렸다.,독일 패전 후 도이체방크는 총 10개 지역은행으로 쪼개졌다.,neutral
811,동구는 지난 29일 내부청소 및 급수작업을 마치고 안전점검과 시험운행을 거쳐 5월부터 10월까지 6개월간 분수대를 운영했다.,분수대 내부 청소와 급수 작업이 28일 마무리됐다.,neutral
812,동구는 내부 청소와 상수도 공급을 완료하기 위해 지난 5월부터 10월까지 6개월 동안 안전점검 및 시험운영을 실시하고 있다.,지난 29일 분수 시험 운행이 이뤄졌다.,entailment
813,동구는 지난 29일 내부청소 및 급수작업을 마치고 안전점검과 시험운행을 거쳐 5월부터 10월까지 6개월간 분수대를 운영했다.,동구는 5월부터 11월까지 7개월간 분수를 운영한다.,contradiction
814,"동물들이 겨울잠을 자는 동안, 그들의 심박수는 떨어지고 체온은 떨어집니다.",동물이 겨울잠을 자는 동안 심박수는 멈춥니다.,contradiction
815,"동물들이 겨울잠을 자는 동안, 그들의 심박수는 떨어지고 체온은 떨어집니다.",동면 중에는 체온이 떨어집니다.,entailment
816,"동물들이 겨울잠을 자는 동안, 그들의 심박수는 떨어지고 체온은 떨어집니다.",생물은 겨울잠을 잔다.,neutral
817,동해안은 전날 밤부터 남해안과 제주도 해안도로나 방파제를 넘을 것으로 예상돼 3일부터는 사고에 유의할 필요가 있다.,동해안은 높은 파도로 인한 사고로부터 완전히 안전합니다.,contradiction
818,동해안은 전날 밤부터 남해안과 제주도 해안도로나 방파제를 넘을 것으로 예상돼 3일부터는 사고에 유의할 필요가 있다.,높은 물결은 5일 저녁까지 이어질 것으로 보인다.,neutral
819,동해안은 전날 밤부터 남해안과 제주도 해안도로나 방파제를 넘을 것으로 예상돼 3일부터는 사고에 유의할 필요가 있다.,동해안은 2일 밤부터 사고 발생에 유의할 필요가 있다.,entailment
820,당신 주변 사람들이 나보다 더 감성적인 것 같아요.,두 여자 주변 사람들이 나보다 덜 감성적인 것 같아.,contradiction
821,당신 주변 사람들이 나보다 더 감성적인 것 같아요.,두 남녀의 지인들은 영화를 많이 보고 감상적이라고 생각합니다.,neutral
822,당신 주변 사람들이 나보다 더 감성적인 것 같아요.,두 사람 주변 사람들이 감성적인 것 같아요.,entailment
823,두 사람이 사이좋게 지내는 데는 부족함이 없었다.,두 사람이 사이좋게 지내기에는 부족한 점이 있었다.,contradiction
824,두 사람이 사이좋게 지내는 데는 부족함이 없었다.,오직 두 명만 머무를 수 있었다.,neutral
825,두 사람이 사이좋게 지내는 데는 부족함이 없었다.,함께 지낼 수 있어서 좋았어.,entailment
826,두 이야기 모두 아이들에게 거짓말을 하는 것이 아니라 벌을 준 가장 큰 교훈이다.,두 이야기가 주는 교훈은 다르다.,contradiction
827,두 이야기 모두 아이들에게 거짓말을 하는 것이 아니라 벌을 준 가장 큰 교훈이다.,이 두 이야기는 어른들을 위한 동화입니다.,neutral
828,두 이야기 모두 아이들에게 거짓말을 하는 것이 아니라 벌을 준 가장 큰 교훈이다.,두 이야기의 교훈은 아이들에게 거짓말을 하면 엄한 벌을 받는다는 것이다.,entailment
829,두 사람이 가서 사용하기에 적당한 공간입니다.,둘이서 쓰기엔 너무 커.,contradiction
830,두 사람이 가서 사용하기에 적당한 공간입니다.,혼자 사용할 수 있는 공간입니다.,neutral
831,두 사람이 가서 사용하기에 적당한 공간입니다.,두 사람이 살기에 적당한 공간입니다.,entailment
832,정신이 혼미해진 채 밤길을 헤매던 故할머니가 의문의 빛에 이끌려 청춘사진관으로 들어간다.,"우리가 들어갔던 할매말순, 환한 조명 '어르신 사진관'.",contradiction
833,은은한 빛에 이끌린 할매말순과 밤거리를 헤매던 고민의 마음이 '청춘사진관'으로 향한다.,청소년 사진관의 신비로운 빛은 반딧불이의 빛이었다.,neutral
834,정신이 혼미해진 채 밤길을 헤매던 故할머니가 의문의 빛에 이끌려 청춘사진관으로 들어간다.,할머니가 생을 마감할 무렵 불안한 마음으로 밤길을 헤매고 있었다.,entailment
835,드래곤 라이더가 되는 과정은 정말 재미있어요.,드래곤 라이더가 되는 과정은 단순히 재미있지만은 않습니다.,neutral
836,드래곤 라이더가 되는 과정은 정말 재미있어요.,드래곤 라이더가 되는 과정은 재미있다.,entailment
837,드래곤 라이더가 되는 과정은 정말 재미있어요.,드래곤 라이더가 되기까지의 과정은 불행합니다.,contradiction
838,따라서 도시집회와 관련된 감염자 수치가 포함되지 않은 기사는 증거가 불충분하다.,도시 집회 관련 수치가 빠진 기사는 없다.,contradiction
839,따라서 도시집회와 관련된 감염자 수치가 포함되지 않은 기사는 증거가 불충분하다.,증거가 불충분한 기사는 정당성과 신뢰성을 보장받지 못한다.,neutral
840,따라서 기사가 실린 시내 집회 수치가 포함되지 않은 관련 감염은 미흡하다.,증거가 불충분한 기사에는 감염 수치가 포함되지 않았다.,entailment
841,게다가 글로벌 금융위기 때인 2009년 추경은 역대 최대 규모의 영화제다.,이는 2009년 추경예산의 두 배이다.,neutral
842,게다가 글로벌 금융위기 때인 2009년 추경은 역대 최대 규모의 영화제다.,2009년 추경에 이어 두 번째로 규모가 크다.,contradiction
843,게다가 글로벌 금융위기 때인 2009년 추경은 역대 최대 규모의 영화제다.,글로벌 금융위기 때도 추경이 집행됐다.,entailment
844,"게다가, 민첩성을 위한 기후 변화는 스마트 그린 시티, 25를 만듭니다.",이듬해까지 스마트그린시티 25곳이 조성된다.,neutral
845,"게다가, 민첩성을 위한 기후 변화는 스마트 그린 시티, 25를 만듭니다.",스마트 그린 시티는 기후 변화에 대한 대응력을 높였습니다.,entailment
846,"게다가, 민첩성을 위한 기후 변화는 스마트 그린 시티, 25를 만듭니다.",또한 125개의 스마트 그린 시티를 조성할 것이다.,contradiction
847,"또한, 이전 모델은 전기 부하를 충족시키기 위한 에너지 소비 효율 기준 1등급입니다.",모든 뚜껑형 모델은 2등급의 에너지 소비 효율을 갖췄다.,contradiction
848,"또한, 이전 모델은 전기 부하를 충족시키기 위한 에너지 소비 효율 기준 1등급입니다.",올캡 모델 덕분에 전기요금 부담이 줄었다.,entailment
849,"또한, 이전 모델은 전기 부하를 충족시키기 위한 에너지 소비 효율 기준 1등급입니다.",올해 전체 뚜껑형 모델의 에너지 소비효율 1등급이 달성됐다.,neutral
850,또 물이 맑고 깊지 않고 경사가 완만해 아이들이 즐기기에 좋다.,유속이 빠르고 물이 맑습니다.,neutral
851,또 물이 맑고 깊지 않고 경사가 완만해 아이들이 즐기기에 좋다.,그 슬로프는 아이들이 즐기기에 적합하다.,entailment
852,또 물이 신선하고 얕은 경사가 매우 완만해 아이들이 즐기기에 좋다.,깊지는 않지만 경사가 심해요.,contradiction
853,"이밖에도 수영복, 수건, 물놀이 용품 등 개인 용품을 최대한 사용하는 것이 좋다.",모바일 상품은 최대한 개인 공유 사용이 가능한 것이 좋다.,contradiction
854,"이밖에도 수영복, 수건, 물놀이 용품 등 개인 용품을 최대한 사용하는 것이 좋다.",개인 용품 사용을 최대한 권하는 품목은 개인이 휴대할 수 있는 품목이다.,entailment
855,"개인 용품 등 개인 용품별로 가급적 정장, 수건, 수도용품, 휴대가 가능하다.",개인 물품을 가져오지 않을 경우를 대비한 공급책도 마련하고 있다.,neutral
856,"이밖에 박승민 순천소방서 소방장이 긴급출동 시 사용하는 주 들것 측면에 이동식 매트, 롤러형 보조 들것 등을 부착하는 방식을 설계해 동상을 수상했다.",박승민은 소방관이다.,entailment
857,"이밖에 박승민 순천소방서 소방장이 긴급출동 시 사용하는 주 들것 측면에 이동식 매트, 롤러형 보조 들것 등을 부착하는 방식을 설계해 동상을 수상했다.",박승민 소방관이 금상을 수상했다.,contradiction
858,"이밖에 박승민 순천소방서 소방장이 긴급출동 시 사용하는 주 들것 측면에 이동식 매트, 롤러형 보조 들것 등을 부착하는 방식을 설계해 동상을 수상했다.",순천 소방서에서 박승민은 소방위의 제안을 긍정적으로 검토하기로 했다.,neutral
859,"또한 작업자의 숙련도와 경력, 전문지식이 요구되는 고도의 전산처리를 통해 충분한 소득을 얻을 수 있다.",그리고 데이터를 처리하면 충분한 수익을 얻을 수 있습니다.,entailment
860,"또한 작업자의 숙련도와 경력, 전문지식이 요구되는 고도의 전산처리를 통해 충분한 소득을 얻을 수 있다.",데이터를 처리하기 위한 수입을 얻는 것이 불가능해도 충분히 어렵다.,contradiction
861,"또한, 근로자의 기술 및 전문지식이 필요한 경험은 데이터 처리를 통해 충분한 수익을 얻을 수 있습니다.",근로자는 최소 10년 이상 숙련되어 있어야 합니다.,neutral
862,또한 포장재를 재사용하여 시스템을 만드는 사이에 모든 것을 고화질 텔레비전 패널로 폐기한 회사 및 회사 운송 수단도 있습니다.,고화질 텔레비전 패널과 재사용 포장재를 사용하기 전의 회사들 사이에 운송이 이루어지고 있습니다.,contradiction
863,업체 간 고화질 TV 패널 운송 시 통째로 버려졌던 포장재를 재사용할 수 있는 시스템도 구축하기로 했다.,업체 간 고화질 텔레비전을 운송할 때는 포장재가 모두 폐기됐다.,entailment
864,또한 포장재를 재사용하여 시스템을 만드는 사이에 모든 것을 고화질 텔레비전 패널로 폐기한 회사 및 회사 운송 수단도 있습니다.,고화질 텔레비전 패널을 운반할 때 포장재가 가장 많이 낭비된다.,neutral
865,이밖에도 담양한재와 화순근재 등 2개 중증 야산에 염분 자동주입장치를 설치하고 2019년에는 5개소를 추가 설치할 계획이다.,담양한재는 패스가 심하지 않아요.,contradiction
866,이밖에도 담양한재와 화순근재 등 2개 중증 야산에 염분 자동주입장치를 설치하고 2019년에는 5개소를 추가 설치할 계획이다.,매년 5개소를 더 추가할 계획이다.,neutral
867,이밖에도 담양한재와 화순근재 등 2개 중증 야산에 염분 자동주입장치를 설치하고 2019년에는 5개소를 추가 설치할 계획이다.,화순근재에는 염분 자동주입장치가 시범 설치된다.,entailment
868,두 부처도 올해 말까지 협의한 내용이 실질적인 협업 방안이다.,실무협력에 대한 정보를 위한 두 부처는 계획을 마련하지 않았다.,entailment
869,이와 함께 양 부처는 올해 말까지 이번에 협의한 내용을 구체화해 실질적인 협력방안을 마련할 계획이다.,두 부처는 내년 말까지 논의를 위한 실질적인 협력 방안을 마련할 예정이다.,contradiction
870,이와 함께 양 부처는 올해 말까지 이번에 협의한 내용을 구체화해 실질적인 협력방안을 마련할 계획이다.,이번에 개정안 두 부처에서 논의된 음주운전 처벌의 기준을 높이 잡았다.,neutral
871,아울러 100명을 추첨해 해남미소 선물도 증정한다.,100명 중 10명을 무작위로 추첨합니다.,contradiction
872,아울러 100명을 추첨해 해남미소 선물도 증정한다.,"총 5,000명 중 100명이 추첨됩니다.",neutral
873,아울러 100명을 추첨해 해남미소 선물도 증정한다.,추첨은 무작위로 진행됩니다.,entailment
874,소급 적용되지 않는다는 점도 강조했다.,소급 적용을 시행한다.,contradiction
875,소급 적용되지 않는다는 점도 강조했다.,소급 적용되지 마십시오.,entailment
876,소급 적용되지 않는다는 점도 강조했다.,많은 사람들이 소급 적용을 반대합니다.,neutral
877,"잭슨은 또한 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 35세의 나이에 그래미 어워드와 살아있는 전설에서 13개의 상을 받았다.",잭슨은 단 한 번 명예의 전당에 헌액되었다.,contradiction
